Provider,BeneID_get_mode_count,AttendingPhysician_get_mode_count,OperatingPhysician_nunique,OperatingPhysician_get_mode_count,OtherPhysician_get_mode_count,ClmAdmitDiagnosisCode_nunique,DiagnosisGroupCode_nunique,State_nunique,County_Name_nunique,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_p99_5,DeductibleAmtPaid_std,DeductibleAmtPaid_p99_5,IPAnnualReimbursementAmt_mean,IPAnnualReimbursementAmt_std,IPAnnualReimbursementAmt_p99_5,IPAnnualDeductibleAmt_mean,IPAnnualDeductibleAmt_std,IPAnnualDeductibleAmt_p99_5,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_p99_5,OPAnnualDeductibleAmt_mean,Age_std,Age_min,Age_max,IsMale_any,IsMale_std,IsWhiteRace_any,IsBlackRace_any,IsHispanicRace_any,IsOtherRace_any,RenalDiseaseIndicator_mean,RenalDiseaseIndicator_any,RenalDiseaseIndicator_all,IsInpatient_std,IsInpatient_any,IsPostDischargeBilling_any,IsDead_any,ClaimDurationDays_min,ClaimDurationDays_max,ClaimDurationDays_mean,ClaimDurationDays_std,ClmDiagnosisCount_mean,ClmDiagnosisCount_std,ClmDiagnosisCount_max,NoOfMonths_PartACov_std,NoOfMonths_PartBCov_std,Diseases Of The Circulatory System_max,Diseases Of The Circulatory System_std,Diseases Of The Digestive System_max,Diseases Of The Digestive System_std,Diseases Of The Genitourinary System_max,Diseases Of The Genitourinary System_std,Diseases Of The Nervous System_max,Diseases Of The Nervous System_std,Diseases Of The Respiratory System_max,Diseases Of The Respiratory System_std,"Injury, Poisoning & External Causes_max","Injury, Poisoning & External Causes_std",Mental Disorders_max,Mental Disorders_std,Musculoskeletal & Connective Tissue_max,Musculoskeletal & Connective Tissue_std,Neoplasms_max,Neoplasms_std,Supplementary Factors (V-Codes)_max,Supplementary Factors (V-Codes)_std,"Symptoms, Signs, And Ill-Defined_max","Symptoms, Signs, And Ill-Defined_std","Systemic, Metabolic & Blood Disorders_max","Systemic, Metabolic & Blood Disorders_std",Congenital Anomalies_std,Diseases Of The Skin_std,Infectious And Parasitic Diseases_std,"Pregnancy, Childbirth & Perinatal_std",Procedures & Surgeries_std,IschemicHeart_Rate,Diabetes_Rate,HeartFailure_Rate,Depression_Rate,Alzheimer_Rate,KidneyDisease_Rate,Osteoporosis_Rate,RheumArthritis_Rate,ObstrPulmonary_Rate,Cancer_Rate,Stroke_Rate,AttPhys_per_Bene,OpPhys_per_Bene,OtherPhys_per_Bene,State_Concentration,Diag_Concentration,GroupCode_Concentration,County_Concentration,Circulatory_Rate,IllDefined_Rate,MetabolicBlood_Rate,Musculoskeletal_Rate,Supplementary_Rate,PotentialFraud
PRV56086,2,16,1,1,7,4,1,1,2,267.5,2157.5000000000014,17.876893839068725,66.25000000000003,2395.625,5938.4992141673865,21075.250000000007,400.5,861.0491275182851,2136.0,1086.875,2461.75,510.0,10.19646326018298,52.67077344284736,95.67145790554414,1,0.51234753829798,1,1,0,0,0.125,1,0,0.0,0,0,0,0,4,0.25,1.0,1.5625,1.0307764064044151,3,0.0,0.0,1,0.4472135954999579,0,0.0,0,0.0,2,0.5,2,0.49999999999999994,0,0.0,2,0.5439056290693572,1,0.25,1,0.3415650255319866,4,1.02469507659596,3,0.8062257748298551,1,0.4031128874149275,0.0,0.0,0.0,0.0,0.0,0.9374999414062536,0.6249999609375024,0.4999999687500019,0.3124999804687512,0.18749998828125072,0.18749998828125072,0.18749998828125072,0.4374999726562517,0.18749998828125072,0.0,0.06249999609375024,0.9999999375000038,0.06249999609375024,0.4374999726562517,0.9999999375000038,0.7499999531250029,0.9999999375000038,0.4999999687500019,0.24999998437500096,0.37499997656250145,0.18749998828125072,0.06249999609375024,0.37499997656250145,0
PRV54697,1,3,1,1,2,4,2,3,4,1360.0,9674.499999999998,377.59502115361636,1030.62,6563.75,13806.611188122884,37652.149999999994,667.5,1268.5009150286694,3166.62,1805.0,7873.799999999999,485.0,6.921303615192693,68.91444216290212,86.25325119780972,1,0.5345224838248488,1,1,0,1,0.25,1,0,0.3535533905932738,1,0,0,0,20,3.125,7.039429765866794,2.875,2.900123150094542,9,0.0,0.7071067811865475,3,1.1259916264596033,0,0.0,1,0.3535533905932738,0,0.0,3,1.0606601717798212,1,0.46291004988627577,1,0.46291004988627577,1,0.3535533905932738,2,0.7559289460184544,2,0.7440238091428449,2,0.7071067811865476,1,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.7499999062500118,0.7499999062500118,0.3749999531250059,0.3749999531250059,0.0,0.4999999375000079,0.0,0.12499998437500197,0.3749999531250059,0.24999996875000394,0.0,0.9999998750000157,0.12499998437500197,0.24999996875000394,0.7499999062500118,0.6249999218750099,0.8749998906250137,0.4999999375000079,0.8749998906250137,0.24999996875000394,0.12499998437500197,0.12499998437500197,0.3749999531250059,0
PRV52211,2,129,1,19,0,8,1,1,2,206.6153846153846,2590.4999999999886,8.77058019307029,35.49999999999898,3136.230769230769,8249.033043204709,47732.649999999994,352.2153846153846,764.5757498644974,3583.139999999989,2103.846153846154,18794.799999999963,637.0461538461539,10.91679162164045,48.33401779603012,100.99931553730322,1,0.5004470273579544,1,1,1,1,0.16153846153846155,1,0,0.0,0,0,1,0,20,0.6076923076923076,3.1240406995089605,2.6384615384615384,1.9961352044195793,9,0.0,0.0,7,0.9375554048426535,2,0.28362169198105136,2,0.37861751467805854,2,0.3161334681867954,2,0.27148304025279674,2,0.22972333052339738,2,0.31613346818679533,3,0.5780727959556403,1,0.26750018808613585,3,0.7493189115765548,3,0.6080360281827688,4,0.8999105501165611,0.12355304447984485,0.21062985872898743,0.08770580193070292,0.0,0.0,0.799999993846154,0.7384615327810652,0.5769230724852071,0.3615384587573965,0.3615384587573965,0.41538461218934913,0.25384615189349113,0.3692307663905326,0.24615384426035505,0.1384615373964497,0.07692307633136096,0.9923076846745563,0.1461538450295858,0.0,0.9999999923076924,0.8307692243786983,0.9999999923076924,0.9769230694082841,0.5923076877514794,0.30769230532544384,0.5153846114201184,0.26153845952662724,0.5230769190532545,0
PRV55816,1,1,1,1,0,1,1,1,1,6000.0,6000.0,0.0,1068.0,6000.0,0.0,6000.0,1068.0,0.0,1068.0,790.0,790.0,190.0,0.0,71.8384668035592,71.8384668035592,0,0.0,1,0,0,0,0.0,0,0,0.0,1,0,0,2,2,2.0,0.0,7.0,0.0,7,0.0,0.0,6,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.9999990000010001,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.9999990000010001,0.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999990000010001,5.999994000006001,0.0,0.0,0.0,0.0,0
PRV51723,1,7,2,2,5,2,1,1,1,333.75,3082.500000000002,25.0,92.50000000000007,0.0,0.0,0.0,0.0,0.0,0.0,3614.375,24530.750000000015,757.5,8.567325449875202,66.08624229979466,89.67008898015058,1,0.5163977794943222,1,0,0,1,0.125,1,0,0.0,0,0,0,0,20,1.25,5.0,1.8125,1.4705441169852742,5,3.0000000000000004,0.0,1,0.4031128874149275,2,0.5,1,0.25,2,0.8139410298049854,0,0.0,1,0.3415650255319866,1,0.25,1,0.4031128874149275,0,0.0,3,0.8062257748298549,1,0.25,2,0.5773502691896257,0.0,0.0,0.24999999999999997,0.0,0.0,0.6874999570312527,0.7499999531250029,0.4374999726562517,0.06249999609375024,0.4999999687500019,0.3124999804687512,0.4999999687500019,0.4374999726562517,0.12499999218750048,0.06249999609375024,0.06249999609375024,0.9999999375000038,0.18749998828125072,0.4374999726562517,0.9999999375000038,0.8749999453125034,0.9999999375000038,0.9999999375000038,0.18749998828125072,0.06249999609375024,0.24999998437500096,0.18749998828125072,0.37499997656250145,0
PRV57053,2,23,1,8,9,4,1,1,2,495.6521739130435,3190.0000000000005,0.0,0.0,4062.608695652174,6184.903333845393,16220.0,464.3478260869565,707.4120959651359,2136.0,3426.9565217391305,18950.0,600.8695652173913,17.331527201039936,34.25325119780972,94.7542778918549,1,0.4704719688969648,1,1,1,0,0.30434782608695654,1,0,0.0,0,0,0,0,20,3.782608695652174,7.710421057593126,2.5652173913043477,1.8046930475976881,9,0.0,0.0,2,0.6623708763718501,1,0.20851441405707474,1,0.42174116783664994,1,0.34435022157509093,2,0.5408235558637171,1,0.20851441405707477,0,0.0,1,0.34435022157509093,0,0.0,3,0.8316847989130756,4,0.9451352455659808,2,0.6472807211834833,0.0,0.41702882811414954,0.0,0.0,0.0,0.6521738846880919,0.5652173667296797,0.4782608487712674,0.4782608487712674,0.04347825897920613,0.3043478128544429,0.08695651795841226,0.2608695538752368,0.3043478128544429,0.08695651795841226,0.0,0.999999956521741,0.34782607183364905,0.39130433081285515,0.999999956521741,0.7826086616257103,0.999999956521741,0.6956521436672981,0.4347825897920613,0.4347825897920613,0.34782607183364905,0.1304347769376184,0.6521738846880919,0
PRV55124,2,3,6,2,1,7,9,1,1,16888.88888888889,45200.0,0.0,1068.0,28044.444444444445,20464.849810779895,58420.0,1780.0,755.1900423072327,3161.2799999999997,673.3333333333334,2520.4,376.6666666666667,9.98464716141928,69.50308008213553,97.50308008213553,1,0.5,1,0,0,0,0.3333333333333333,1,0,0.0,1,0,0,2,14,7.666666666666667,3.968626966596886,9.0,0.49999999999999994,10,0.0,0.0,6,2.0,2,0.7264831572567789,4,1.2692955176439846,1,0.5270462766947299,1,0.5,4,1.3944333775567925,2,0.7071067811865475,3,1.0540925533894598,0,0.0,2,0.7264831572567789,1,0.5270462766947299,5,1.4142135623730951,0.0,1.3017082793177757,0.8819171036881969,0.0,0.0,0.8888887901234679,0.7777776913580343,0.7777776913580343,0.8888887901234679,0.6666665925926009,0.5555554938271674,0.33333329629630043,0.22222219753086697,0.33333329629630043,0.11111109876543349,0.44444439506173394,0.9999998888889013,0.8888887901234679,0.11111109876543349,0.9999998888889013,0.22222219753086697,0.11111109876543349,0.9999998888889013,1.9999997777778027,0.44444439506173394,1.9999997777778027,0.8888887901234679,0.44444439506173394,0
PRV56019,13,544,6,96,220,15,1,3,17,283.49013657056145,3300.0,20.226359696187,171.00000000000364,3893.854324734446,8659.75815259417,41600.0,463.92109256449163,900.0164097599011,4772.0,2183.990895295903,18320.0,604.1122913505311,14.055427341414962,27.085557837097877,100.99931553730322,1,0.494468062402058,1,1,1,1,0.19271623672230653,1,0,0.0,0,0,1,0,20,1.5811836115326252,4.97018568158139,2.7830045523520486,2.1607051825729218,10,0.66057673567751,0.2807075702894449,6,0.8274116860403439,4,0.44919351920788464,4,0.43638645972333784,5,0.39312178995011654,4,0.39955143174645513,6,0.5548162737682042,2,0.3445924769453211,6,0.8021848667208334,4,0.348836108066379,4,0.786126245872822,4,0.6514117945341332,4,0.7848667355396398,0.07773113185060163,0.1847211004723375,0.13380954971616157,0.0,0.0,0.7966616072888292,0.7116843691780207,0.5295902875120027,0.49772382322044945,0.5113808793454008,0.3945371769430392,0.3353566004015833,0.32473444563773224,0.3171471922349815,0.110773899680161,0.13050075852731297,0.996965097121449,0.18361153234656824,0.40212443034578993,0.9484066753438442,0.8057663113721301,0.9999999984825493,0.6995447637336195,0.4795144150538476,0.3368740510821335,0.45371775348449506,0.3474962058459845,0.48710166845659836,0
PRV51477,1,6,2,1,2,5,1,3,4,451.8181818181818,3268.5,0.0,0.0,3649.5454545454545,12329.952101738629,52526.04999999998,291.27272727272725,587.9146505774766,2023.8599999999994,1855.0,8606.8,385.0,15.739273642309952,31.586584531143053,100.75290896646133,1,0.5096471914376256,1,1,0,0,0.09090909090909091,1,0,0.0,0,0,1,0,20,1.5909090909090908,5.077111016814214,2.727272727272727,2.1642510676866222,9,3.1240582996705197,2.5584085962673253,2,0.6119304490372042,1,0.21320071635561041,1,0.3947710169758614,1,0.2942449431682498,1,0.29424494316824984,0,0.0,2,0.5284134548067254,2,0.6579516949597689,1,0.29424494316824984,3,0.8827348295047496,2,0.5976143046671968,4,1.0568269096134508,0.0,0.0,0.0,0.0,0.0,0.4545454338842984,0.6363636074380178,0.590909064049588,0.36363634710743875,0.27272726033057904,0.27272726033057904,0.5454545206611581,0.2272727169421492,0.13636363016528952,0.18181817355371938,0.09090908677685969,0.9999999545454565,0.09090908677685969,0.36363634710743875,0.590909064049588,0.7272726942148775,0.9999999545454565,0.49999997727272827,0.2272727169421492,0.49999997727272827,0.4545454338842984,0.36363634710743875,0.7272726942148775,0
PRV53111,2,5,8,1,2,8,8,2,17,2083.3333333333335,12680.0,443.0730837861374,1068.0,9142.727272727272,13162.735817623381,49785.6,809.0909090909091,1000.10313104563,3204.0,3732.4242424242425,36660.0,1063.3333333333333,9.17128002414115,47.83846680355921,90.839151266256,1,0.5056498968474317,1,1,0,0,0.21212121212121213,1,0,0.41514875026728065,1,0,0,0,20,3.8484848484848486,6.374368655606275,4.0,3.16227766016838,10,0.0,0.0,5,1.2439246298906075,2,0.41514875026728054,2,0.5018903659106633,2,0.5018903659106633,1,0.2919371040605711,2,0.38435305739290365,3,0.599873724085732,3,0.7550336135403227,1,0.24230584229877994,3,0.8222751143238882,3,0.6139168831315355,3,1.1281521496355322,0.0,0.0,0.5452966943311547,0.0,0.0,0.7272727052341605,0.7878787640036738,0.6969696758494038,0.484848470156107,0.3939393820018369,0.5151514995408637,0.2424242350780535,0.2424242350780535,0.2727272644628102,0.12121211753902675,0.18181817630854014,0.9999999696969707,0.2424242350780535,0.30303029384756686,0.7575757346189171,0.6969696758494038,0.7878787640036738,0.18181817630854014,0.878787852157944,0.2424242350780535,0.9090908815427007,0.484848470156107,0.6363636170798904,0
PRV56894,2,8,3,2,4,6,1,2,2,167.69230769230768,1900.0,0.0,0.0,1548.076923076923,6549.053073066835,29718.75,205.3846153846154,676.760227963971,2937.0,2966.153846153846,21057.5,864.6153846153846,12.655402554199577,41.333333333333336,89.41820670773443,1,0.5038314736557788,1,1,0,1,0.15384615384615385,1,0,0.0,0,0,0,0,20,1.9615384615384615,5.517106264923809,2.3461538461538463,1.5733355063001073,8,0.0,0.0,2,0.5615911461059686,1,0.271746488194703,2,0.4640954808922571,2,0.4914656259988704,2,0.43145549730400484,1,0.196116135138184,2,0.39223227027636803,3,0.6793662204867574,1,0.271746488194703,2,0.6433087546786176,2,0.7452413135250993,3,0.6516251872168421,0.19611613513818404,0.0,0.19611613513818404,0.0,0.0,0.6538461286982258,0.49999998076923147,0.5769230547337286,0.3461538328402372,0.3461538328402372,0.3846153698224858,0.26923075887574005,0.23076922189349144,0.3461538328402372,0.07692307396449716,0.03846153698224858,0.9999999615384629,0.15384614792899431,0.49999998076923147,0.6153845917159773,0.7307692026627229,0.9999999615384629,0.6153845917159773,0.3461538328402372,0.3461538328402372,0.23076922189349144,0.30769229585798863,0.5769230547337286,0
PRV56718,7,53,7,8,22,12,1,1,7,229.71830985915494,2358.9999999999973,18.84023752490942,100.0,3392.676056338028,8425.745829772774,39418.44999999996,506.6478873239437,1317.223117161848,6272.0,1789.2957746478874,7380.0,480.4225352112676,12.9681729184287,28.334017796030118,100.99931553730322,1,0.4404958113129311,1,1,1,1,0.19014084507042253,1,0,0.0,0,0,0,0,20,1.119718309859155,4.240103026926721,2.619718309859155,1.995499881795018,9,0.0,0.0,4,0.7581673301649297,3,0.4902913173477038,3,0.4756061171846155,2,0.33485319271773323,1,0.23138950880438983,4,0.4567499506631896,2,0.34332250526744473,3,0.56700648498107,1,0.2682738005931754,4,0.7505866250408015,2,0.609582848860934,5,0.7460815629216521,0.08391813582966891,0.5582626416886448,0.16604117970944668,0.0,0.0,0.8661971769986114,0.8309859096409443,0.5774647846657409,0.528169010365007,0.44366196870660585,0.4225352082920056,0.2676056319182702,0.3521126735766713,0.30281689927593736,0.1549295763737354,0.1549295763737354,0.9999999929577466,0.1338028159591351,0.3521126735766713,0.9999999929577466,0.7676056283971435,0.9999999929577466,0.5352112638365404,0.44366196870660585,0.3521126735766713,0.41549295482047216,0.23239436456060308,0.478873236064273,0
PRV51316,1,3,1,3,0,2,3,1,1,7000.0,11930.0,0.0,1068.0,7093.333333333333,4264.520293460137,11930.0,1068.0,0.0,1068.0,276.6666666666667,821.7,6.666666666666667,5.800897231165115,72.83778234086242,83.08555783709788,0,0.0,1,0,0,0,0.3333333333333333,1,0,0.0,1,0,0,2,19,9.333333333333334,8.736894948054106,9.333333333333334,0.5773502691896255,10,0.0,0.0,2,0.5773502691896257,2,1.1547005383792517,4,2.3094010767585034,2,1.1547005383792517,0,0.0,1,0.5773502691896258,1,0.5773502691896258,0,0.0,1,0.5773502691896258,3,1.1547005383792517,2,1.0,3,1.5275252316519468,0.0,1.1547005383792517,0.5773502691896258,0.0,0.0,0.6666664444445185,0.6666664444445185,0.33333322222225925,0.33333322222225925,0.6666664444445185,0.33333322222225925,0.0,0.0,0.0,0.0,0.0,0.9999996666667778,0.9999996666667778,0.0,0.9999996666667778,0.6666664444445185,0.33333322222225925,0.9999996666667778,1.6666661111112961,0.9999996666667778,1.333332888889037,0.0,1.6666661111112961,0
PRV52913,3,4,2,1,2,6,1,3,7,331.42857142857144,2383.0,23.65011059366186,100.0,4845.714285714285,7328.870503504811,27149.999999999993,518.7428571428571,703.2708599970629,2136.0,2020.0,6020.0,508.0,13.43048211152348,34.25325119780972,93.33333333333333,1,0.48159399197793534,1,1,0,0,0.02857142857142857,1,0,0.0,0,0,0,0,14,0.4,2.3664319132398464,2.1142857142857143,1.4094518870286916,6,0.0,0.0,3,0.780002154705061,1,0.1690308509457033,1,0.1690308509457033,2,0.40376380482162294,1,0.23550410797680282,2,0.37349136311209086,1,0.1690308509457033,2,0.5313689313240572,2,0.403763804821623,2,0.6122008787696946,2,0.5185629788417315,1,0.4434395736311599,0.0,0.1690308509457033,0.0,0.0,0.0,0.7428571216326537,0.6285714106122454,0.5428571273469392,0.428571416326531,0.3142857053061227,0.22857142204081654,0.19999999428571447,0.19999999428571447,0.2571428497959186,0.19999999428571447,0.028571427755102068,0.9999999714285723,0.057142855510204135,0.3142857053061227,0.8285714048979599,0.8285714048979599,0.9999999714285723,0.428571416326531,0.5428571273469392,0.28571427755102063,0.2571428497959186,0.19999999428571447,0.5142856995918372,0
PRV56451,15,24,16,7,12,12,1,3,8,281.66023166023166,2370.999999999998,11.277927268373086,70.0,3360.0,6652.7523009875085,38000.0,584.6795366795367,1066.9794074020078,5136.0,3190.6563706563707,29980.0,667.5289575289576,18.486701045339053,27.915126625598905,100.33401779603011,1,0.4877966654076225,1,1,0,1,0.20077220077220076,1,0,0.0,0,0,0,0,20,1.2046332046332047,4.453965413827924,2.555984555984556,1.9765468125208008,10,0.7456437192014398,1.0524538727045392,4,0.7314802133381074,4,0.46806999627737594,2,0.3923408466854447,3,0.3745039519426356,4,0.38068665719833483,4,0.3966276082662944,2,0.3232437877933797,3,0.5533953792554915,3,0.3723800560029587,3,0.7223808735599863,4,0.635373418112189,3,0.6380293881199799,0.08770448939204491,0.21343350137067957,0.16247612598400593,0.0,0.0,0.7837837807575916,0.6911196884512754,0.5559845538378975,0.45945945768548474,0.31274131153381735,0.3397683384564929,0.2625482615345627,0.2548262538423697,0.21621621538140456,0.019305019230482553,0.1930501923048255,0.9999999961389962,0.19691119615092204,0.386100384609651,0.9806949769085136,0.8378378346029427,0.9999999961389962,0.953667949985838,0.4478764461471952,0.36679536537916846,0.35135134999478246,0.2239382230735976,0.5212355192230289,0
PRV55318,4,52,1,10,20,8,1,1,2,417.46031746031747,9371.99999999998,12.846328728565034,75.19999999999982,7216.190476190476,15820.500321252375,67000.0,472.0,774.6366473927443,2136.0,2850.4761904761904,24300.0,725.8730158730159,10.93925638914466,43.00068446269678,90.91581108829568,1,0.5034443575988877,1,1,0,0,0.19047619047619047,1,0,0.0,0,0,0,0,20,1.1428571428571428,3.693311927713621,2.1904761904761907,1.7584555435431148,9,0.0,0.0,3,0.5999658635109103,2,0.3263476921631828,3,0.4576258329353687,4,0.7374135894078152,1,0.17673143177130224,2,0.38996632254451674,1,0.17673143177130227,4,0.7916616136955729,2,0.3263476921631827,3,0.5956833971812706,3,0.7219760106534271,5,0.7997055269607124,0.0,0.1259881576697424,0.0,0.0,0.0,0.7460317341899725,0.714285702947846,0.6031745936004033,0.47619046863189735,0.4285714217687076,0.3333333280423281,0.3650793592844546,0.34920634366339137,0.3333333280423281,0.07936507810531622,0.04761904686318973,0.9999999841269844,0.15873015621063244,0.3333333280423281,0.9999999841269844,0.8095237966742255,0.9999999841269844,0.8888888747795417,0.34920634366339137,0.34920634366339137,0.3174603124212649,0.38095237490551787,0.3333333280423281,0
PRV53837,1,12,1,2,3,3,1,1,1,191.53846153846155,781.9999999999999,22.188007849009164,75.19999999999996,5230.7692307692305,16867.88786498301,57759.99999999997,164.30769230769232,401.07010705016495,1068.0,3523.846153846154,13873.0,1063.076923076923,13.970253796106633,56.41889117043121,99.8384668035592,1,0.4803844614152614,1,1,0,0,0.15384615384615385,1,0,0.0,0,0,0,0,20,2.769230769230769,6.444039185607194,2.6923076923076925,1.887883090687176,6,3.328201177351375,3.328201177351375,1,0.4803844614152614,3,0.8548504142651104,2,0.5991446895152781,1,0.2773500981126145,0,0.0,0,0.0,1,0.4385290096535146,2,0.7679476477883045,0,0.0,2,0.6602252917735247,2,0.7510676161988108,1,0.48038446141526137,0.0,0.0,0.0,0.0,0.0,0.8461537810650938,0.615384568047341,0.5384614970414233,0.4615384260355057,0.23076921301775286,0.23076921301775286,0.3076922840236705,0.07692307100591762,0.15384614201183525,0.0,0.07692307100591762,0.9999999230769291,0.15384614201183525,0.23076921301775286,0.9999999230769291,0.6923076390532585,0.9999999230769291,0.9999999230769291,0.3076922840236705,0.6923076390532585,0.3076922840236705,0.3846153550295881,0.4615384260355057,0
PRV55631,1,1,0,0,1,1,1,1,1,200.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,2082.05,675.0,8.543359959962316,82.25325119780972,94.33538672142369,0,0.0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,3.0,2.8284271247461903,5,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.4142135623730951,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7071067811865476,2,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.499999750000125,0.99999950000025,0.99999950000025,0.0,0.499999750000125,0.499999750000125,0.99999950000025,0.99999950000025,0.499999750000125,0.0,0.0,0.99999950000025,0.0,0.499999750000125,0.99999950000025,0.99999950000025,0.99999950000025,0.99999950000025,0.0,0.499999750000125,1.499999250000375,0.0,0.0,0
PRV54269,13,53,9,10,12,10,1,1,3,277.45762711864404,3007.500000000003,11.834791580640827,64.15000000000006,1669.4915254237287,4418.405723895578,15000.0,325.8305084745763,877.6845441622394,3204.0,2363.64406779661,26410.0,701.1016949152543,10.716188163495724,27.16769336071184,90.839151266256,1,0.46591794410480986,1,1,0,0,0.23728813559322035,1,0,0.0,0,0,0,0,20,0.8813559322033898,3.602395906253483,2.3728813559322033,1.8664679847080223,9,0.0,0.0,6,0.8110225007609514,3,0.3391496041653371,1,0.25246861730411874,2,0.44581853354908846,4,0.4448426435785968,3,0.4333784618629793,3,0.4513087187411328,2,0.5497157945064228,4,0.4367083491755178,4,0.8239146126904052,3,0.652667000935245,3,0.6377928041432807,0.0,0.15807952162954786,0.12963135419615376,0.0,0.0,0.6440677911519679,0.6525423673513359,0.6525423673513359,0.34745762417408793,0.4576271147658719,0.27966101457914394,0.10169491439241599,0.36440677657282394,0.34745762417408793,0.008474576199367999,0.20338982878483197,0.9999999915254238,0.22033898118356796,0.36440677657282394,0.9999999915254238,0.7542372817437518,0.9999999915254238,0.9661016867279518,0.43220338616776793,0.38135592897155995,0.3728813527721919,0.23728813358230397,0.47457626716460793,0
PRV51896,2,3,0,0,1,1,1,2,3,106.0,198.0,0.0,0.0,2400.0,5366.563145999496,11760.0,213.6,477.62411999395505,1046.6399999999999,1734.0,3330.0,338.0,5.224381191109036,58.25325119780972,70.7542778918549,1,0.5477225575051662,1,0,0,0,0.0,0,0,0.0,0,0,0,0,20,4.0,8.94427190999916,2.2,1.3038404810405297,4,0.0,3.130495168499706,1,0.5477225575051661,0,0.0,0,0.0,1,0.4472135954999579,1,0.447213595499958,0,0.0,0,0.0,1,0.447213595499958,0,0.0,0,0.0,2,0.7071067811865476,0,0.0,0.0,0.447213595499958,0.0,0.0,0.0,0.599999880000024,0.599999880000024,0.599999880000024,0.0,0.399999920000016,0.399999920000016,0.599999880000024,0.599999880000024,0.199999960000008,0.0,0.0,0.99999980000004,0.0,0.199999960000008,0.799999840000032,0.99999980000004,0.99999980000004,0.599999880000024,0.399999920000016,0.99999980000004,0.0,0.199999960000008,0.0,0
PRV51207,1,2,2,2,1,3,3,1,2,17000.0,37750.0,0.0,1068.0,47493.333333333336,71226.8076873682,128236.0,2492.0,2466.4403499780815,5297.28,583.3333333333334,1556.1,30.0,4.007304572596782,66.42026009582477,74.42026009582477,1,0.5773502691896258,1,0,0,1,0.3333333333333333,1,0,0.0,1,0,0,1,35,14.0,18.35755975068582,7.666666666666667,2.309401076758503,9,0.0,0.0,1,0.5773502691896258,4,1.5275252316519465,0,0.0,1,0.5773502691896258,1,0.5773502691896258,3,1.0,1,0.0,1,0.5773502691896258,0,0.0,1,0.5773502691896258,1,0.5773502691896258,1,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.6666664444445185,0.33333322222225925,0.6666664444445185,0.33333322222225925,0.6666664444445185,0.33333322222225925,0.33333322222225925,0.0,0.33333322222225925,0.33333322222225925,0.33333322222225925,0.9999996666667778,0.9999996666667778,0.33333322222225925,0.9999996666667778,0.33333322222225925,0.33333322222225925,0.6666664444445185,0.6666664444445185,0.6666664444445185,0.6666664444445185,0.33333322222225925,0.33333322222225925,0
PRV55133,1,1,2,1,1,2,2,1,1,25000.0,33910.0,0.0,1068.0,35815.0,27301.3928216126,54926.95,11670.0,14993.492188279553,22165.98,8360.0,13597.1,2215.0,8.12906604846629,72.83778234086242,84.33401779603011,1,0.7071067811865476,1,0,0,0,1.0,1,1,0.0,1,0,0,4,17,10.5,9.192388155425117,8.0,1.4142135623730951,9,0.0,0.0,4,2.8284271247461903,0,0.0,3,2.1213203435596424,2,1.4142135623730951,0,0.0,0,0.0,1,0.7071067811865476,0,0.0,0,0.0,1,0.7071067811865476,1,0.7071067811865476,2,0.7071067811865476,0.0,2.1213203435596424,0.0,0.0,0.7071067811865476,0.99999950000025,0.99999950000025,0.499999750000125,0.499999750000125,0.99999950000025,0.99999950000025,0.0,0.499999750000125,0.0,0.0,0.0,0.99999950000025,0.99999950000025,0.499999750000125,0.99999950000025,0.499999750000125,0.499999750000125,0.99999950000025,1.9999990000005,0.499999750000125,1.499999250000375,0.0,0.499999750000125,0
